주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
선릉로146길(구),강남구 청담동 77-27,노상 주차장,시간제 주차장,,33,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
도산대로45길(구),강남구 신사동 668-23 도산공원 앞길,노상 주차장,시간제 주차장,02-2176-0566,47,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
선릉로132길(구),강남구 청담동 77-84,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
논현로28길(구),강남구 도곡동 524-0,노상 주차장,시간제 주차장,,70,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
헌릉로745길(구),강남구 율현동 101-10,노상 주차장,시간제 주차장,,244,유료,300,5,600,5,유료,유료
