주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
정릉천변 공영주차장(구),동대문구 제기동 1159-0,노상 주차장,시간제 주차장,,64,유료,500,10,500,10,무료,유료
견인보관소(구),동대문구 휘경동 361-0,노외 주차장,시간제 주차장,02-2247-9666,40,유료,500,10,500,10,무료,무료
장안공원지하주차장(구),동대문구 장안동 300-0,노외 주차장,시간제 + 거주자 주차장,,163,유료,1000,60,0,0,무료,무료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 식품 공영주차장(구),동대문구 제기동 620-17,노상 주차장,시간제 주차장,,65,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
동서시장 과일채소부 공영주차장(구),동대문구 제기동 849-0,노상 주차장,시간제 주차장,02-962-1650,94,유료,300,10,300,10,무료,유료
