주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 808-499,노상 주차장,시간제 주차장,,75,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
낙성대제1공영(구),관악구 봉천동 1627-1,노상 주차장,시간제 주차장,,23,유료,150,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
